Sigmund  could not help but read too deep into everything.	Sigmund learned to keep some thoughts to himself.	Sigmund told his friend that he must feel trapped and desire escape.	His friend told him about one of his dreams concerning a bird.	His friend found this unpleasant, and distanced himself from Sigmund.	0	4	2	1	3
Sarah was notorious for overpacking.	She picked the biggest one she had.	She selected items carefully.	Sarah was able to under pack for a change.	This year she decided to only take one piece of luggage.	0	2	3	4	1
Anthony and his team worked extra hard to fight back.	His team was playing their rivals in the league.	As the game began, the rival team quickly took the lead.	Anthony was nervous for the big rugby match.	His team managed to secure a narrow victory.	3	1	2	0	4
Laurie came home from the store one day and saw the door open.	She was suspicious and called the police.	When they arrived, they found a woman inside, stealing jewelry.	She was arrested and they found many other stolen items with her.	Laurie was glad the police came quickly.	0	1	2	3	4
Sarah and Dan were looking for a new apartment.	Sarah and Dan had a loyal friend.	He got a job in the same city.	Their friend heard about this process.	He wanted to live with them in the new city.	0	4	3	1	2
She mustered up her courage to ask him for a dance.	They were at the school dance.	He told her no and laughed with his friends.	Jenny had a big crush on Leroy.	She ran away and cried to her mom.	2	1	3	0	4
He came up with three dollars and eight cents.	So he decided to count his pennies and see what he came up with.	James was very low on money and needed food.	James was then able to buy himself food.	But then he remembered he had a visa gift card from his birthday!	2	1	0	4	3
She noticed a dark spot where she parks in the driveway.	The mechanic told her that she had an oil leak.	Susie drives a long way to work everyday.	Susie started thinking about getting new car.	Since she was concerned, she took her car to a mechanic.	1	3	0	4	2
Victor was amazed.	At first he doesn't believe this, but one day he tries making it.	Victor had always thought that he needed a rice cooker to make rice.	One day his friend tells him that rice can be made in any pan.	Victor's rice comes out perfectly cooked!	4	2	0	1	3
He moved all the stuff from the old fridge into the new one.	All the food was spoiled overnight.	Bob bought a new fridge.	Bob was very upset when he woke up.	Unfortunately, Bob forgot to turn the fridge on.	1	3	0	4	2
Now she is also watching new shows and loves Hulu!	Amy watched all the shows she wanted on Hulu.	A week after cancelling one of her favorite shows was added to Hulu.	She wasn't using it anymore so she cancelled her subscription.	She decided to restart her membership.	4	0	2	1	3
Gina was at her grandpa's funeral.	But her mother insisted they all view it.	Gina went up to her grandpa and saw he was finally at peace.	She didn't want to see the body.	Gina tried, but was unable to talk her way out of it.	0	2	4	1	3
The celebration theme was Memory Lane.	Their daughter decided to throw them a party.	Bod and Sally had a great time at their party.	Bod and Sally have been married for over 50 years.	There anniversary is coming up soon.	3	2	4	0	1
I left with a smile on my face and feeling confident.	I was more nervous for the first day of college than of Kindergarten.	That positive attitude remained with me all day.	I cried the night before and was shaking that morning.	My first class was Spanish and the professor was very enthusiastic.	3	0	4	1	2
It suddenly started to rain.	She proudly pulled into her spot in the parade.	Her float was ruined.	Paper roses and flowing tassels made it look cheery and bright.	Genny put the final touches on her float.	3	2	4	1	0
They were brave in line, but were scared as the boarded the ride.	After the ride, Amy had to go to first aid center.	Amy and Beth as next to each other and held hands.	At the amusement park Amy and Beth wanted to ride the Pirate Ship.	When the ride began Beth screamed and bit Amy's arm.	1	4	2	0	3
A deer ended up moving out of the vines.	Since the driver was scared by the deer, he didn't hesitate to stop.	The deer died from injury.	A car was driving across this abandoned road.	The driver drove off shaken, but unhurt.	1	2	3	0	4
There were five baby bunnies in the hutch with Fred.	Fred must be a female rabbit.	About two weeks after she got him, Sue got a big surprise.	She named him Fred.	Sue got a white bunny for Easter.	3	4	2	1	0
Haley reached out to save the baby.	She saw a new mom with a baby.	The baby's car seat was balanced on the shopping cart.	Haley watched the car seat wobble.	Haley went to Target one morning.	4	1	2	3	0
His team won the game.	Tom was happy.	He watched the game and cheered when his team made a touchdown.	Tom's favorite team was playing in the playoff games.	He ran home to turn on the television just in time.	3	4	2	0	1
We had to clean the entire house.	All four of them got it.	The source of the lice was never determined.	We treated their hair twice to make sure it was gone.	My kids had head lice a while back.	2	1	4	3	0
I decided to get a second opinion from a different hospital.	I was feeling really crappy one day.	I went to the hospital, and stayed overnight.	I felt sick like I was about to faint.	I was so antsy, because they had no answers for me.	4	0	2	1	3
He was sitting at home when he heard a knock at the door.	Norm opened the package to find a gift from his mother.	Norm was having a very bad day yesterday.	The gift made Norm's day a lot better.	There was a package waiting on his doorstep.	1	3	0	4	2
Jan had fun cooking.	Jan wanted to cook breakfast but she didn't know how.	They made toast, eggs, hashbrowns, and bacon.	It looked delicious.	Sue helped her.	4	0	2	3	1
The friend invited her over and Rose looked through her wardrobe.	She picked a beautiful dress.	She called a friend and asked if she could borrow her nicest dress.	Rose wanted to go to the award ceremony.	She didn't have anything appropriate to wear to such an occasion.	3	4	2	0	1
He jumped in the water, even though he knew that he couldn't swim well.	The tide was too strong for him.	Joe was the youngest, full of pride.	The oldest man had to save Joe.	Seven men went to the river.	2	3	1	4	0
It wasn't long before I had people interested!	I asked all of my friends to join and sent emails out.	I brought lots of snacks and drinks for the meeting.	I decided after being a fan for along time to begin a fan club.	We scheduled a day to meet and discuss the beginnings.	2	1	4	0	3
This was her very first job and she was excited.	It was Kathy's first day on the job.	She loved her job and ended up staying for 3 years.	When Kathy arrived she was greeted with open arms.	She made sure to look her best and have her best foot forward.	1	0	4	3	2
It was her first loose tooth.	Jenny's mom congratulated her.	After about a week, she proudly showed her mom the tooth in her hand.	Jenny felt something wiggling around in her mouth.	She didn't tell anyone because she knew they'd try to pull it out.	1	4	3	0	2
Ora had to get a false tooth and she was sad.	It looked exactly like her other teeth!	Then she saw the tooth the dentist had put in.	Ora was happy with her new smile.	She thought it would be ugly and she would be mocked.	0	3	2	4	1
The neighbor told him that it was $30 dollars for all three shirts.	He found this set of clothes that he was interested in.	Brady came across a yard sale by one of his neighbor's house.	They were giving away some personal belongings that are old.	Brady decided not to buy the shirts.	3	2	0	1	4
They waited in line for two hours.	Kim insisted her mother come with her.	When it was Kim's turn she was afraid of Santa.	They arrived at the mall and could see the line from the parking lot.	Kim was going to the mall with her aunt to see Santa.	2	4	3	1	0
Terry was a popular, good looking classmate of mine.	One day, I heard that he was shot and killed.	I couldn't eat all day from shock.	He was loved by all the girls.	He was the first person I knew who had been murdered.	0	2	4	1	3
A strange structure appeared on the outside of Connie's house one day.	Connie was happy that the nest was gone.	The exterminator came and got rid of the wasps quickly.	She called an exterminator to come get them.	After some inspection, Connie realized it was a wasp nest.	0	4	3	2	1
