The entire neighborhood didn't have electricity.	Then after about an hour the power came back on.	Last night there was a big lightning storm.	It got really cold and we got scared.	It took out the power.	2	4	0	3	1
The beautiful view made him change his mind.	Sal was mad that his parents were moving.	They were moving to the eighth floor of a building.	After moving, he took a look out his bedroom window.	He hated living that high.	4	0	1	3	2
As she was taking the test she realized she forgot to put on pants!	She was so embarrassed that she ran right out of the classroom.	Lydia had a strange dream last night.	Lydia felt relieved when she realized it was just a dream.	She dreamed that she was taking a test at school.	2	3	0	4	1
She made a list of things to buy.	Alex needed groceries.	She bought the groceries.	She walked to the store.	She gathered her reusable canvas sacks.	1	0	4	3	2
Katie regretted forcing Yolanda to go on the ride.	Katie does not understand why.	Yolanda vomited all over Katie.	She decided to force Yolanda to ride one with her.	Yolanda hates roller coasters.	4	1	3	2	0
She was happy with the hot dog.	One thing that Tina wanted to do in NYC was go to a hot dog stand.	It was expensive but worth it.	She finally saw a Nathan's stand and ordered a traditional one.	The food tasted amazing.	4	0	3	1	2
Lorelei treasured that blanket for years.	Christmas was a few weeks away and she didn't really have money.	She got the idea to take the spare yarn she had to make a blanket.	Tammy likes to crochet.	She then wrapped it up for her grandchild Lorelei.	4	1	2	0	3
Melinda went to the movies and bought a ticket.	Melinda wished that she had brought someone.	She wanted to go by herself to prove she was brave.	Melinda was very afraid while watching the movie.	Melinda wanted to go see a scary movie.	2	4	1	3	0
Lamar learns that he will have unexpected houseguests one afternoon.	He decides to brew a pot of tea for them instead.	His guests all enjoy the tea that he makes.	Lamar gave them tea to take home.	He doesn't have any food at home to give to his guests.	0	2	3	4	1
They decided it was ok to let her work as a secretary.	My niece applied for a job at the RMV two Year's ago.	She got the job and was excited.	They told her she needed a driver's license, which she did not have.	She showed her employer a doctor's note showing she could not drive.	4	0	1	2	3
Lela was diagnosed with cancer five years ago.	Lela then finished treatment and felt better.	She went to doctors and treatments almost every day.	Lela finally started getting better the last few months.	Everyday has been a struggle.	0	4	2	3	1
Later at lunch someone ate with him.	He was really awkward and he had a hard time.	Nobody seemed to want to be friends with him.	Fred was a new student in class.	Fred talked with his lunch-mate and made friends.	3	1	2	0	4
When she moved out on her own she became a foster parent too.	After her adoption her mom adopted 3 more children.	Joyce was adopted by her foster mother when she was 5 Year's old.	Joyce loved being an older sister and she helped her mom a lot.	Joyce loved her children just as much.	3	1	0	2	4
Horatio had always been afraid of eating a raw oyster.	Horatio took his first bite into a raw oyster and loved it.	His girlfriend told him that it was delicious, but he was nervous.	Finally she took him on a vacation to cape cod to try a fresh oyster.	He ate ten more.	0	3	1	2	4
He searched everywhere.	One day a cow went free.	He did it every day.	He found the cow and brought it back.	Tom liked to herd cattle.	3	2	1	4	0
Alyssa got some coffee on the way to work.	She almost had an accident as she screamed out in pain.	She drank the coffee as she drove.	Suddenly, she had to quickly stop her car.	The coffee spilt all over her lap, scalding her legs.	0	4	1	2	3
John won the race.	They decided to race.	A Mustang pulled up next to him and kept speed.	He was driving his new Camaro.	John was driving down the highway.	4	3	1	2	0
Ben was pleased.	Ben wanted to win the costume contest at work this year.	At work, everyone was impressed with how he looked.	He spent many hours making his costume from scratch.	To add to his costume he applied a lot of stage makeup.	4	0	3	1	2
I was angry at my mom for running up my credit card.	The next day, my credit card was declined when I tried to buy food.	My mom asked if she can borrow $100 dollars from me.	Considering that she's broke, I loaned my credit card to her.	The company told me that I made a $320 dollar purchase.	4	2	0	1	3
She had no clue what to do.	Kelly finally had hair that wasn't dry.	Finally she went to the doctor.	He prescribed her pills.	Kelly always had the driest hair.	1	4	2	3	0
At the party, she became dizzy and nervous.	Sarah had a fear of being around others.	She decided to force herself to go to a party.	The therapist taught her ways to cope with her problem.	Sarah decided this was enough, and went to see a therapist.	2	0	1	4	3
She was really hoping for a boy!	Ellen was at her doctor's office.	Her doctor confirmed it was a boy!	She held her breath as the doctor scanned her belly.	She was about to find out the sex of her baby.	2	0	4	3	1
Zoey was taunted by her friends for having a strange name.	Zoey was happy that everyone liked her name now.	Zoey's name suddenly became very cool to her peers.	A new show was made that had a main character named Zoey.	She liked her name and wished people wouldn't be so mean.	0	4	3	2	1
She took the family van out for a spin.	But then she realized she was lost.	Miranda went back the way she came to retrace her steps.	She drove for a long time.	Miranda just got her driver's license.	1	3	4	2	0
The doctor told him that he was overweight.	He joined a gym and started to watch what he ate.	Bob went to the doctor.	Bob got in shape.	Bob realized that he had to get in shape.	1	3	0	4	2
He knew that his end goal was to be a teacher.	The counselor gave him a list of prerequisites.	Lonnie was trying to figure out what majors to take in college.	Lonnie finally decided to go into education.	He asked the career counselor for advice.	1	3	0	4	2
While walking along a creek she saw something shiny.	It was a quarter.	Sherry liked to explore the outdoors.	She decided to hike in the state park on a sunny day.	Bending down, she picked up the shiny item.	2	4	0	1	3
Phil was thirsty and accepted the drink.	He ran into a few friends along his walk.	It was a warm breezy day.	Phil went for a walk in the park.	One of them offered him a drink.	4	2	1	0	3
She convinced the family to keep the kittens.	It wound up having 7 kittens.	Dorothy's cat was pregnant.	Dorothy made sure to buy lots of cat food.	She didn't know how it happened.	2	3	0	4	1
When he was 21, Jeremy decided to move out.	Jeremy enjoyed being more responsible.	He found an apartment in a nearby state with a new job.	After several Years he cleaned up, and finances his own life.	Jeremy's mother didn't approve of his lifestyle.	1	4	2	3	0
He decides to pick up cans and cigarette butts every night after work.	He wishes it looked as clean as it did when he was young.	Terry realizes his neighborhood has become covered in litter.	Everyone felt better that it was cleaner.	Eventually his neighbors do too and his neighborhood looks better.	2	1	0	4	3
Then I stepped into the hot shower.	I got my clothes and towel from the closet.	I went into the bathroom and turned on the shower.	I got undressed.	I wanted to take a shower after work.	4	1	2	3	0
He eventually came before night time.	I was very angry at him for not picking me up earlier.	Several hours later, I was impatiently waiting.	Since my brother was at work, I had to wait for him to pick me up.	I approached the front of my school.	3	4	2	1	0
He decided to do cardio instead of lifting.	He still ended up having a great workout.	He only used his special barbell to lift weights.	Barry loved to lift weights.	One day he forgot to bring his barbell!	3	4	1	0	2
